,Open,High,Low,Close,Volume
2012-01-31,4.58,7.38,3.8,5.55,2012.25343589
2012-02-29,5.55,6.5,3.8,4.99,4761.6090813
2012-03-31,4.99,5.44,4.54,4.92,9049.62628191
2012-04-30,4.92,5.43,4.69,5.0,16484.16777244
2012-05-31,5.0,5.15,4.86,5.14,18520.10380101
2012-06-30,5.14,6.69,5.1,6.54,63694.81610669
2012-07-31,6.54,9.28,6.36,9.2,50656.18175026
2012-08-31,9.2,16.41,7.1,9.81,82848.67116895
2012-09-30,9.81,12.66,9.49,12.17,56093.62696716
2012-10-31,12.17,12.99,9.5,10.75,83104.04747408
2012-11-30,10.75,12.74,10.25,12.42,88709.95682488
2012-12-31,12.42,13.94,12.24,13.24,91377.2908879
2013-01-31,13.24,21.0,12.77,20.79,124484.80488994
2013-02-28,20.79,34.24,19.5,33.98,123510.87774069
2013-03-31,33.98,97.0,32.96,94.08,178272.83745384
2013-04-30,94.08,259.34,45.0,136.84,437933.47186852
2013-05-31,136.83,141.28,81.5,127.24,300589.36039921
2013-06-30,127.24,128.86,86.2,89.0,250031.2382886
2013-07-31,89.01,101.0,63.0,99.67,419753.86745611
2013-08-31,98.72,132.8,90.0,131.24,328441.27534982
2013-09-30,131.24,134.95,115.0,126.24,322672.50941772
2013-10-31,126.24,206.6,85.0,203.74,625096.57168529
2013-11-30,203.7,1163.0,200.23,1110.09,965802.16510373
2013-12-31,1110.09,1153.27,382.21,734.33,953353.15686456
2014-01-31,734.33,995.0,725.0,801.46,444928.559971
2014-02-28,801.46,827.38,400.0,575.5,817663.79165669
2014-03-31,575.5,710.0,436.0,454.0,499158.1329599
2014-04-30,454.0,548.0,339.79,447.56,517371.75097255
2014-05-31,445.23,629.4,420.27,622.0,302311.93173703
2014-06-30,621.01,683.26,538.38,643.41,288960.8787793
2014-07-31,643.5,658.88,555.9,588.5,161612.26069054
2014-08-31,588.98,607.2,442.0,477.78,314687.67223104
2014-09-30,477.75,497.0,365.2,392.64,343002.80183706
2014-10-31,392.83,417.99,275.0,341.82,599895.44176646
2014-11-30,341.82,453.92,316.61,376.43,439599.74922191
2014-12-31,376.43,383.0,304.99,316.67,294441.85716544
2015-01-31,316.67,321.0,152.4,230.59,780354.02856165
2015-02-28,230.58,267.92,208.48,252.0,351708.96955626
2015-03-31,252.0,297.95,236.4,242.92,297384.58919865
2015-04-30,242.92,262.98,210.0,236.76,254714.59684772
2015-05-31,236.69,247.01,227.01,231.52,201312.29784566
2015-06-30,231.5,268.0,219.03,261.78,232269.97896899
2015-07-31,261.7,317.99,252.4,286.11,397787.41249925003
2015-08-31,286.11,286.11,198.12,231.57,418565.66541576
2015-09-30,231.34,246.24,223.0,237.33,569485.98275971
2015-10-31,237.33,334.67,235.0,311.64,713856.53717602
2015-11-30,311.62,502.0,294.0,374.19,886628.21617438
2015-12-31,374.19,467.8,348.64,431.28,422649.12320094
2016-01-31,430.91,465.0,352.0,375.98,288372.04635443003
2016-02-29,375.19,447.99,364.7,435.9,216664.02664585
2016-03-31,435.9,437.5,382.0,416.43,157235.30346074
2016-04-30,416.52,470.02,412.0,449.02,121815.55977623
2016-05-31,449.46,548.5,435.0,522.72,135188.60074123
2016-06-30,522.72,778.85,518.0,664.01,287296.10902287
2016-07-31,662.6,704.99,605.5,631.09,118452.46361069
2016-08-31,632.15,632.35,465.28,571.78,147939.20461568
2016-09-30,571.78,628.99,566.86,604.84,91672.30316333
2016-10-31,604.84,717.99,604.27,704.89,100913.96726614
2016-11-30,704.89,755.07,670.32,741.55,154162.8690078
2016-12-31,741.38,980.74,740.18,963.16,172770.27429349
2017-01-31,963.16,1139.89,751.34,955.79,334633.61649253
2017-02-28,956.67,1220.0,913.73,1195.39,209911.79775014
2017-03-31,1198.65,1350.0,891.33,1069.99,321058.71480166
2017-04-30,1068.4,1347.02,1060.0,1334.83,163259.72058026
2017-05-31,1334.83,2760.1,1330.0,2304.63,463554.71382256
2017-06-30,2304.62,2980.0,2120.0,2519.89,447784.98744192
2017-07-31,2517.0,2938.0,1830.0,2837.44,442045.6083084
2017-08-31,2837.44,4765.21,2615.0,4719.85,376644.9184963
2017-09-30,4724.3,4979.9,2972.01,4318.07,517752.76661262
2017-10-31,4318.07,6420.0,4137.96,6343.37,372951.07664284
2017-11-30,6343.37,11395.0,5555.55,9639.17,483242.2094437
2017-12-31,9639.17,19666.0,9370.11,13808.19,565118.43385979
2018-01-31,13840.53,17234.99,9222.0,9974.52,464529.1276022
2018-02-28,9974.91,11780.0,5920.72,10483.3,579199.79782788
2018-03-31,10482.78,11688.0,6550.0,7058.0,478106.34717399
2018-04-30,7045.11,9755.53,6427.16,9326.6,383170.01395792
2018-05-31,9323.8,9948.98,7026.9,7539.49,315425.59588242
2018-06-30,7530.97,7790.69,5774.72,6325.68,245559.6538061
2018-07-31,6325.67,8496.96,6072.0,7751.32,241646.43315209
2018-08-31,7751.96,7777.0,5880.0,7041.0,241399.24730462
2018-09-30,7041.0,7411.85,6094.38,6575.99,161654.90973714
2018-10-31,6575.0,6756.0,6055.28,6305.0,118357.07729593
2018-11-30,6305.0,6544.0,3474.73,3970.2,342901.30674616
2018-12-31,3970.19,4265.0,3122.28,3750.76,360073.74259956
