,Open,High,Low,Close,Volume
2004-08-19,100,104.06,95.96,100.34,22351900
2004-08-20,101.01,109.08,100.5,108.31,11428600
2004-08-23,110.75,113.48,109.05,109.4,9137200
2004-08-24,111.24,111.6,103.57,104.87,7631300
2004-08-25,104.96,108,103.88,106,4598900
2004-08-26,104.95,107.95,104.66,107.91,3551000
2004-08-27,108.1,108.62,105.69,106.15,3109000
2004-08-30,105.28,105.49,102.01,102.01,2601000
2004-08-31,102.3,103.71,102.16,102.37,2461400
2004-09-01,102.7,102.97,99.67,100.25,4573700
2004-09-02,99.19,102.37,98.94,101.51,7566900
2004-09-03,100.95,101.74,99.32,100.01,2578800
2004-09-07,101.01,102,99.61,101.58,2926700
2004-09-08,100.74,103.03,100.5,102.3,2495300
2004-09-09,102.53,102.71,101,102.31,2032900
2004-09-10,101.6,106.56,101.3,105.33,4353800
2004-09-13,106.63,108.41,106.46,107.5,3926000
2004-09-14,107.45,112,106.79,111.49,5419900
2004-09-15,110.56,114.23,110.2,112,5361900
2004-09-16,112.34,115.8,111.65,113.97,4637800
2004-09-17,114.42,117.49,113.55,117.49,4741000
2004-09-20,116.95,121.6,116.77,119.36,5319700
2004-09-21,119.81,120.42,117.51,117.84,3618000
2004-09-22,117.4,119.67,116.81,118.38,3794400
2004-09-23,118.84,122.63,117.02,120.82,4272100
2004-09-24,120.94,124.1,119.76,119.83,4566300
2004-09-27,119.56,120.88,117.8,118.26,3536600
2004-09-28,121.3,127.4,120.21,126.86,8473000
2004-09-29,126.7,135.02,126.23,131.08,15273500
2004-09-30,129.9,132.3,129,129.6,6885900
2004-10-01,130.8,134.24,128.9,132.58,7570000
2004-10-04,135.25,136.87,134.03,135.06,6517900
2004-10-05,134.66,138.53,132.24,138.37,7494100
2004-10-06,137.55,138.45,136,137.08,6697400
2004-10-07,136.92,139.88,136.55,138.85,7064600
2004-10-08,138.72,139.68,137.02,137.73,5540300
2004-10-11,137,138.86,133.85,135.26,5241300
2004-10-12,134.44,137.61,133.4,137.4,5838600
2004-10-13,143.32,143.55,140.08,140.9,9893000
2004-10-14,141.01,142.38,138.56,142,5226300
2004-10-15,144.93,145.5,141.95,144.11,6604000
2004-10-18,143.2,149.2,141.21,149.16,7025200
2004-10-19,150.5,152.4,147.35,147.94,9064000
2004-10-20,148.03,148.99,139.6,140.49,11372700
2004-10-21,144.4,150.13,141.62,149.38,14589500
2004-10-22,170.54,180.17,164.08,172.43,36891900
2004-10-25,176.4,194.43,172.55,187.4,32764200
2004-10-26,186.34,192.64,180,181.8,22307100
2004-10-27,182.72,189.52,181.77,185.97,13356500
2004-10-28,186.68,194.39,185.6,193.3,14846800
2004-10-29,198.89,199.95,190.6,190.64,21162500
2004-11-01,193.55,197.67,191.27,196.03,12224900
2004-11-02,198.78,199.25,193.34,194.87,11346300
2004-11-03,198.18,201.6,190.75,191.67,13888700
2004-11-04,188.44,190.4,183.35,184.7,14409600
2004-11-05,181.98,182.3,168.55,169.35,19833100
2004-11-08,170.93,175.44,169.4,172.55,11191800
2004-11-09,174.1,175.2,165.27,168.7,11064200
2004-11-10,170.67,172.52,166.33,167.86,10644000
2004-11-11,169.13,183.75,167.57,183.02,14985500
2004-11-12,185.23,189.8,177.4,182,16746100
2004-11-15,180.45,188.32,178.75,184.87,11901500
2004-11-16,177.5,179.47,170.83,172.54,20917400
2004-11-17,169.02,177.5,169,172.5,18132900
2004-11-18,170.29,174.42,165.73,167.54,16629600
2004-11-19,169.1,169.98,166.52,169.4,8769300
2004-11-22,164.47,169.5,161.31,165.1,12368200
2004-11-23,167.97,170.83,166.5,167.52,12413300
2004-11-24,174.82,177.21,172.51,174.76,15281000
2004-11-26,175.8,180.03,175.32,179.39,6480100
