,Open,High,Low,Close,Volume
2017-04-19 09:00:00,1.0716,1.0722,1.07083,1.07219,1413
2017-04-19 10:00:00,1.07214,1.07296,1.07214,1.0726,1241
2017-04-19 11:00:00,1.07256,1.07299,1.0717,1.07192,1025
2017-04-19 12:00:00,1.07195,1.0728,1.07195,1.07202,1460
2017-04-19 13:00:00,1.072,1.0723,1.07045,1.0705,1554
2017-04-19 14:00:00,1.07054,1.07202,1.07044,1.07128,2342
2017-04-19 15:00:00,1.07127,1.07187,1.07002,1.07064,1867
2017-04-19 16:00:00,1.07068,1.07152,1.0705,1.07102,1349
2017-04-19 17:00:00,1.07107,1.0714,1.07094,1.07122,663
2017-04-19 18:00:00,1.0712,1.07232,1.0712,1.07202,802
2017-04-19 19:00:00,1.07198,1.07214,1.07098,1.07162,624
2017-04-19 20:00:00,1.07159,1.07165,1.0708,1.07114,391
2017-04-19 21:00:00,1.07132,1.07156,1.0709,1.0711,879
2017-04-19 22:00:00,1.07107,1.0717,1.0709,1.07154,776
2017-04-19 23:00:00,1.07159,1.0717,1.07118,1.07149,342
2017-04-20 00:00:00,1.07146,1.07187,1.07133,1.07164,509
2017-04-20 01:00:00,1.0716,1.07176,1.07097,1.07104,427
2017-04-20 02:00:00,1.07102,1.07169,1.07102,1.07154,197
2017-04-20 03:00:00,1.0715,1.0722,1.07136,1.07204,167
2017-04-20 04:00:00,1.07209,1.07278,1.07181,1.07276,257
2017-04-20 05:00:00,1.07274,1.0728,1.07246,1.07266,198
2017-04-20 06:00:00,1.07262,1.07476,1.0721,1.07414,1741
2017-04-20 07:00:00,1.0741,1.07502,1.07368,1.07484,2052
2017-04-20 08:00:00,1.07486,1.07758,1.07481,1.07698,1935
2017-04-20 09:00:00,1.077,1.07775,1.07622,1.07634,1488
2017-04-20 10:00:00,1.07632,1.07647,1.0754,1.07551,1013
2017-04-20 11:00:00,1.07552,1.07554,1.07423,1.0747,1137
2017-04-20 12:00:00,1.07468,1.07521,1.07411,1.07506,1302
2017-04-20 13:00:00,1.07507,1.07696,1.07478,1.07659,2309
2017-04-20 14:00:00,1.07663,1.07704,1.07518,1.07657,2528
2017-04-20 15:00:00,1.07652,1.0777,1.07549,1.07574,1865
2017-04-20 16:00:00,1.07579,1.07604,1.07426,1.07458,1356
2017-04-20 17:00:00,1.07458,1.07475,1.07154,1.07182,1409
2017-04-20 18:00:00,1.07182,1.07235,1.07163,1.07212,907
2017-04-20 19:00:00,1.07213,1.07276,1.0715,1.07182,1060
2017-04-20 20:00:00,1.07188,1.07208,1.07148,1.07168,491
2017-04-20 21:00:00,1.07166,1.0721,1.07147,1.07159,303
2017-04-20 22:00:00,1.07156,1.07165,1.07072,1.07151,470
2017-04-20 23:00:00,1.07149,1.07163,1.07116,1.07142,312
2017-04-21 00:00:00,1.07138,1.07212,1.07124,1.07178,508
2017-04-21 01:00:00,1.07172,1.072,1.07166,1.07179,400
2017-04-21 02:00:00,1.07179,1.07179,1.07133,1.07143,232
2017-04-21 03:00:00,1.07148,1.07198,1.07143,1.0717,250
2017-04-21 04:00:00,1.07174,1.07192,1.07164,1.07164,168
2017-04-21 05:00:00,1.0716,1.07188,1.07146,1.07151,374
2017-04-21 06:00:00,1.07148,1.07284,1.071,1.07276,1386
2017-04-21 07:00:00,1.07278,1.0738,1.07176,1.07218,2732
2017-04-21 08:00:00,1.07217,1.07265,1.07168,1.07188,1901
2017-04-21 09:00:00,1.0719,1.07202,1.0696,1.07053,1953
